UserId:ItemId,Prediction
u0000335:i2523600,7.56603
u0000335:i2582802,8.91351
u0000335:i2674040,7.29617
u0000335:i2752688,7.10131
u0000335:i2908446,7.29617
u0000335:i3013258,7.29617
u0000335:i3398268,7.2966
u0000335:i3409392,7.31227
u0000335:i3455224,7.90287
u0000335:i3607812,7.29617
u0000335:i3824386,7.29617
u0000335:i4008652,7.29617
u0000370:i0163978,7.07287
u0000370:i0304415,7.21055
u0000370:i0414387,8.08086
u0000370:i1396226,7.68494
u0000370:i4158834,7.05704
u0000399:i0066921,7.46488
u0000399:i0095953,8.0297
u0000399:i0125439,7.64864
u0000399:i0372784,7.90465
u0000399:i0468569,8.60253
u0000399:i0470752,6.6824
u0000399:i1065073,7.99083
u0000399:i1270798,7.48518
u0000399:i2013293,7.26769
u0000399:i2140373,7.54692
u0000399:i2293640,6.6824
u0000399:i2397535,7.21192
u0000426:i0455944,9.19703
u0000426:i1441326,9.784
u0000426:i1568911,9.98428
u0000426:i1634121,8.41244
u0000426:i1714915,10.4861
u0000426:i1741243,8.03573
u0000426:i1776143,9.24855
u0000426:i1791528,9.51829
u0000426:i1872194,10.2229
u0000426:i1980209,10.4836
u0000426:i2132285,7.97273
u0000426:i2325741,8.99325
u0000426:i2330866,9.82426
u0000426:i2334649,10.1553
u0000426:i2562232,11.1285
u0000426:i2582802,11.3915
u0000426:i2788710,7.00927
u0000426:i2802154,10.924
u0000426:i2872718,10.5156
u0000426:i2884206,9.80929
u0000426:i2911666,9.71392
u0000426:i2980516,10.1356
u0000429:i0455944,7.19071
u0000429:i1211956,6.82626
u0000429:i1972571,5.13696
u0000429:i2209764,6.45358
u0000429:i2234155,7.09724
u0000429:i2381249,7.16651
u0000429:i2446042,6.60804
u0000430:i0075148,8.70325
u0000430:i0079817,7.87565
u0000430:i0120102,7.45721
u0000430:i0360486,7.30535
u0000430:i0369610,7.29617
u0000430:i0878804,8.56502
u0000430:i1210166,8.27507
u0000430:i1438254,6.93288
u0000430:i1809398,7.81643
u0000430:i1990314,7.6295
u0000430:i2088003,7.29617
u0000430:i2249221,7.21791
u0000430:i2293640,7.29617
u0000430:i2364841,6.09565
u0000430:i2381249,7.29617
u0000430:i2463288,6.53189
u0000430:i2872732,6.78397
u0000437:i0101761,8.05956
u0000437:i0101765,8.28527
u0000437:i0108394,8.38176
u0000437:i0111495,8.41217
u0000437:i0401711,7.82929
u0000437:i0450188,8.04159
u0000437:i0478304,6.90024
u0000437:i0758758,8.53809
u0000437:i1014763,7.29617
u0000437:i1191111,8.02178
u0000437:i1549572,7.47281
u0000437:i1675434,9.08
u0000437:i1748122,8.02711
u0000437:i1809398,7.81643
u0000437:i2084970,8.61784
u0000437:i2325977,7.29617
u0000437:i2582802,8.91351
u0000437:i2737050,7.73019
u0000442:i0470752,6.90571
u0000442:i1065073,7.87768
u0000442:i1638355,6.90571
u0000442:i1791528,7.11564
u0000442:i1823672,6.90571
u0000442:i2179136,7.87546
u0000442:i2180411,6.41661
u0000442:i2322441,6.90571
u0000442:i2358925,6.90571
u0000442:i2561572,6.90571
u0000442:i2582802,8.40462
u0000442:i2717822,5.52767
u0000442:i2802144,6.80143
u0000442:i2820852,6.90571
u0000442:i2908446,6.90571
u0000442:i2911666,7.46876
u0000442:i2980516,7.91031
u0000442:i3007512,7.41358
u0000442:i3045616,6.90571
u0000442:i3152624,6.90571
u0000442:i3181822,6.90571
u0000445:i0139654,8.10614
u0000445:i0162222,8.42423
u0000445:i0274558,8.21546
u0000445:i0947798,8.42285
u0000445:i0993842,7.01091
u0000445:i1086772,7.09083
u0000445:i1392170,7.5865
u0000445:i1408253,6.65063
u0000445:i1535109,8.38484
u0000445:i1564367,7.01771
u0000445:i1911658,6.83795
u0000445:i2788710,6.90402
u0000455:i0091042,8.15359
u0000455:i0120815,8.7836
u0000455:i0449059,8.26575
u0000455:i1340138,6.9643
u0000455:i1791682,6.95998
u0000455:i2848292,6.9643
u0000503:i0099785,7.31794
u0000503:i0113161,6.92697
u0000503:i0117802,6.66994
u0000503:i0128853,6.73478
u0000503:i0182789,6.75022
u0000503:i0365907,6.0094
u0000503:i0470752,6.36538
u0000503:i1598778,6.23105
u0000503:i2179136,6.69206
u0000503:i2278388,6.63939
u0000503:i2398231,6.09676
u0000503:i2582802,8.58312
u0000503:i2802144,6.56474
u0000503:i2937898,6.40183
u0000505:i0308878,7.13783
u0000505:i0770703,6.74536
u0000505:i0816692,8.74123
u0000505:i0829150,6.36541
u0000505:i0993846,8.21494
u0000505:i1124035,7.38339
u0000505:i1568346,8.00374
u0000505:i1661199,7.13783
u0000505:i2084970,8.56328
u0000505:i2101341,6.49576
u0000505:i2177771,6.2918
u0000505:i2179136,7.80824
u0000505:i2194499,8.00833
u0000505:i2199571,7.13783
u0000505:i2322441,7.13783
u0000505:i2369135,7.7603
u0000505:i2395427,7.13783
u0000505:i2726560,7.13783
u0000505:i2848292,7.13783
u0000505:i2908446,7.13783
u0000505:i2980516,8.6549
u0000529:i0478970,7.29617
u0000529:i1392190,7.29617
u0000529:i2126355,7.29617
u0000529:i2802144,7.16494
u0000537:i1392190,9.05425
u0000537:i2465578,10.1883
u0000537:i2562232,10.1195
u0000551:i0470752,6.77993
u0000551:i1121096,5.36334
u0000551:i1340138,6.77993
u0000551:i1798684,6.77993
u0000551:i1935302,6.77993
u0000551:i2179136,7.37228
u0000551:i2339741,5.90111
u0000551:i2395427,6.77993
u0000551:i2446042,6.13729
u0000551:i2679042,6.77993
u0000551:i2717822,5.70404
u0000551:i2820852,6.77993
u0000551:i2908446,6.77993
u0000551:i3007512,7.6062
u0000551:i3480796,5.61736
u0000558:i0816692,7.89515
u0000558:i2084970,8.07696
u0000558:i2576852,7.66377
u0000558:i2980516,7.73258
u0000558:i3316960,7.50344
u0000566:i0050976,7.97585
u0000566:i0057012,8.7624
u0000566:i0113247,8.31372
u0000566:i0120731,8.76778
u0000566:i0756683,8.19697
u0000566:i2140203,8.42905
u0000566:i2322441,7.29617
u0000566:i3060492,7.56093
u0000582:i0478970,5.55739
u0000582:i1340138,5.55739
u0000582:i1502712,5.55739
u0000582:i1638355,5.55739
u0000582:i1798684,5.55739
u0000582:i1809398,6.25085
u0000582:i1850397,5.40019
u0000582:i2120120,5.55739
u0000582:i2126355,5.55739
u0000582:i2179136,6.06809
u0000582:i2245084,6.28377
u0000582:i2381249,5.55739
u0000582:i2788710,4.06613
u0000582:i2802144,5.30438
u0000582:i2820852,5.55739
u0000582:i2980516,6.82369
u0000594:i0086984,7.35664
u0000594:i0112579,8.05615
u0000594:i0120787,7.38138
u0000594:i0212985,7.57284
u0000594:i0289765,8.21952
u0000594:i0364045,7.25804
u0000594:i0365907,7.25909
u0000594:i0369610,7.51432
u0000594:i0422401,7.49912
u0000594:i0453562,8.58182
u0000594:i0477080,7.59191
u0000594:i1074638,7.86949
u0000594:i1091191,8.14652
u0000594:i1187064,7.55308
u0000594:i1204977,5.48074
u0000594:i1276104,7.94658
u0000594:i1334102,6.80575
u0000594:i1392190,7.51432
u0000594:i1524930,7.51432
u0000594:i1528071,6.96805
u0000594:i1564367,7.21693
u0000594:i1568338,7.3398
u0000594:i1617661,7.51432
u0000594:i1622547,6.62891
u0000594:i1638002,7.83414
u0000594:i1726592,7.24336
u0000594:i1922777,6.93175
u0000594:i2034139,4.94664
u0000594:i2179136,7.92942
u0000594:i2184339,5.84299
u0000594:i2235779,5.95297
u0000594:i2368553,6.73536
u0000594:i2395199,5.99997
u0000594:i2562232,8.69153
u0000594:i2788710,7.16216
u0000594:i2802144,7.37695
u0000594:i2820852,7.51432
u0000594:i2870612,7.2083
u0000594:i2872732,7.3932
u0000594:i2911666,7.80983
u0000594:i2937898,7.63626
u0000594:i3079380,7.51432
u0000594:i3202890,6.9984
u0000594:i3235888,7.79785
u0000597:i0369610,7.1095
u0000597:i1392190,7.1095
u0000597:i1617661,7.1095
u0000597:i1809398,7.5084
u0000597:i2381249,7.1095
u0000597:i2395427,7.1095
u0000597:i2679042,7.1095
u0000597:i2802144,6.84172
u0000597:i2820852,7.1095
u0000597:i3079380,7.1095
u0000665:i0101393,7.46737
u0000665:i0289848,6.35137
u0000665:i0332280,8.37395
u0000665:i0372183,8.2735
u0000665:i1119646,8.06143
u0000665:i1130884,8.58055
u0000665:i1231583,7.10585
u0000665:i1385826,7.65737
u0000665:i1411697,7.10966
u0000665:i1817273,7.5975
u0000665:i1951261,6.26107
u0000714:i1340138,7.05864
u0000714:i1854236,6.81656
u0000714:i2179136,7.59392
u0000714:i2381249,7.05864
u0000714:i2802144,6.90768
u0000716:i0119051,6.25666
u0000716:i0183505,5.45813
u0000716:i0247199,5.5096
u0000716:i0256380,5.19129
u0000716:i0265666,6.53564
u0000716:i0416320,6.39447
u0000716:i0470752,5.69348
u0000716:i0787474,5.63886
u0000716:i0862846,6.05553
u0000716:i0864835,6.0614
u0000716:i0881891,4.50997
u0000716:i0918927,6.47277
u0000716:i1291150,5.36878
u0000716:i1371111,6.66738
u0000716:i1598828,4.54889
u0000716:i1602472,4.27184
u0000716:i1647668,6.28057
u0000716:i1698641,5.4211
u0000716:i1723121,5.71652
u0000716:i1764234,4.73765
u0000716:i1790864,5.4857
u0000716:i1872194,6.58359
u0000716:i1980209,5.31967
u0000716:i2015381,6.8664
u0000716:i2096673,5.69348
u0000716:i2103281,6.42087
u0000716:i2179136,6.43833
u0000716:i2203939,4.94462
u0000716:i2267998,6.77542
u0000716:i2279373,5.69348
u0000716:i2338151,7.30727
u0000716:i2395427,5.69348
u0000716:i2465578,6.84325
u0000716:i2561572,5.69348
u0000716:i2562232,6.8858
u0000716:i2582802,7.35243
u0000716:i2820852,5.69348
u0000716:i2911666,5.8084
u0000716:i3203616,5.69348
u0000716:i3411432,5.69348
u0000743:i0816692,8.84434
u0000743:i2245084,8.39148
u0000743:i2820852,7.29617
u0000750:i0455944,7.66101
u0000750:i1392190,7.29617
u0000750:i2199571,7.29617
u0000750:i3007512,8.0675
u0000750:i3698408,7.65291
u0000750:i4192740,7.29617
u0000750:i4450706,7.29617
u0000750:i4712818,7.29617
u0000758:i0120586,8.86617
u0000758:i0120777,7.19996
u0000758:i0458413,6.50956
u0000758:i0470752,7.12567
u0000758:i0884732,7.4342
u0000758:i0889573,6.69844
u0000758:i1617661,7.12567
u0000758:i1823672,7.12567
u0000758:i2223990,7.35923
u0000758:i2245084,8.27847
u0000758:i2322441,7.12567
u0000758:i2395427,7.12567
u0000758:i2555736,7.12567
u0000758:i2582802,8.45381
u0000758:i2802144,7.08019
u0000758:i2870648,7.12567
u0000758:i2937898,7.18857
u0000758:i3294200,7.12567
u0000758:i3316960,7.97479
u0000758:i3442006,7.4312
u0000782:i0103772,6.45792
u0000782:i0452594,5.64664
u0000782:i0884732,6.36668
u0000782:i1294688,6.18353
u0000782:i1375666,7.64127
u0000782:i1504320,7.40902
u0000782:i1637688,6.45966
u0000782:i1638002,6.65957
u0000782:i1670345,7.80132
u0000782:i1675434,8.22707
u0000782:i1701210,5.77587
u0000782:i1726592,6.01635
u0000782:i1790864,7.20721
u0000782:i1872194,7.40719
u0000782:i1972779,6.23362
u0000782:i2084970,7.31236
u0000782:i2180411,5.35943
u0000782:i2381941,6.17057
u0000782:i2908446,6.17057
u0000782:i3079380,6.17057
u0000782:i3203616,6.17057
u0000782:i3477480,6.61724
u0000787:i0053198,7.89926
u0000787:i0054248,7.18706
u0000787:i0119707,5.09237
u0000787:i0209144,8.08233
u0000787:i0368891,7.39283
u0000787:i0449059,7.95733
u0000787:i0477348,8.29714
u0000787:i0790686,6.81051
u0000787:i1210166,7.85626
u0000787:i1213648,6.05345
u0000787:i1219289,7.49304
u0000787:i1259014,7.70891
u0000836:i0322802,7.17485
u0000836:i1881002,7.29617
u0000836:i2011159,6.64819
u0000863:i1850397,7.81083
u0000863:i1945084,7.85952
u0000863:i2788710,6.14069
u0000863:i2802144,7.7649
u0000863:i3181822,7.85952
u0000871:i0365907,7.20293
u0000871:i0455944,8.30623
u0000871:i1291150,7.2906
u0000871:i1528071,7.10154
u0000871:i1600196,7.45202
u0000871:i1649443,6.2772
u0000871:i1670345,8.14019
u0000871:i1877832,8.84511
u0000871:i2072933,6.50127
u0000871:i2101441,4.14316
u0000871:i2170593,8.40092
u0000871:i2172985,7.52603
u0000871:i2231253,7.63846
u0000871:i2267998,8.75381
u0000871:i2274570,6.96114
u0000871:i2333784,7.41364
u0000871:i2398249,6.25501
u0000871:i2446042,7.28604
u0000871:i2581244,7.83764
u0000871:i2692904,7.10591
u0000871:i2788710,7.79104
u0000871:i2870612,7.25086
u0000871:i2872732,7.54208
u0000871:i3416742,8.3629
u0000883:i2096672,6.68799
u0000883:i3235888,7.65113
u0000883:i3727824,7.29617
u0000891:i1587310,7.46069
u0000891:i2267998,8.18064
u0000891:i2883512,7.99656
u0000919:i0470752,7.29617
u0000919:i0816692,8.84434
u0000919:i0831387,6.64839
u0000919:i1065073,8.40707
u0000919:i1109624,7.75584
u0000919:i1126590,7.78331
u0000919:i1566503,7.29617
u0000919:i1713476,6.18382
u0000919:i1726592,6.81562
u0000919:i1742044,7.82601
u0000919:i1790885,7.65609
u0000919:i1837613,7.29104
u0000919:i1847746,7.31892
u0000919:i1980929,7.97656
u0000919:i1981107,7.85648
u0000919:i2013293,8.01873
u0000919:i2015381,8.30076
u0000919:i2017038,7.17007
u0000919:i2042583,7.5279
u0000919:i2084970,8.61784
u0000919:i2103281,8.03314
u0000919:i2172584,7.35965
u0000919:i2179136,7.9528
u0000919:i2209418,8.13035
u0000919:i2209764,6.68061
u0000919:i2305051,8.14767
u0000919:i2321549,7.32584
u0000919:i2345112,6.96719
u0000919:i2347134,7.51498
u0000919:i2359417,7.24888
u0000919:i2404181,7.60428
u0000919:i2404461,8.17756
u0000919:i2562232,8.55362
u0000919:i2567712,7.93887
u0000919:i2582802,8.91351
u0000919:i2582846,8.33304
u0000919:i2752688,7.10131
u0000919:i2870648,7.29617
u0000919:i2872718,8.32404
u0000919:i2872732,6.78397
u0000919:i2883512,7.75759
u0000919:i2920540,8.02798
u0000919:i2937898,7.35487
u0000919:i2980516,8.48683
u0000919:i3074780,7.29617
u0000919:i3169706,8.66039
u0000919:i3316960,8.0504
u0000919:i3409392,7.31227
u0000919:i3636326,7.29617
u0000987:i0816692,8.84434
u0000987:i1392190,7.29617
u0000987:i2084970,8.61784
u0000987:i2802144,7.16494
u0000987:i2911666,7.54756
u0001020:i0092005,8.05166
u0001020:i1132449,4.69029
u0001020:i1655442,8.04087
u0001056:i0268978,8.80852
u0001056:i0482571,8.97535
u0001056:i0816692,8.84434
u0001056:i1392190,7.29617
u0001056:i2084970,8.61784
u0001056:i2582802,8.91351
u0001065:i0369610,7.50355
u0001065:i1911658,6.97932
u0001065:i2322441,7.50355
u0001065:i2381249,7.50355
u0001065:i2397535,8.03698
u0001065:i2582802,8.95409
u0001065:i2802144,7.30726
u0001065:i2820852,7.50355
u0001098:i0840361,8.07865
u0001098:i1706620,7.47221
u0001098:i2395427,7.29617
u0001112:i0048280,8.23012
u0001112:i0838221,8.11844
u0001112:i1100089,7.95487
u0001112:i1708135,7.71447
u0001112:i1980929,7.86089
u0001112:i2039393,7.31005
u0001112:i2179136,8.04488
u0001112:i2235108,7.77766
u0001112:i2404425,7.71447
u0001112:i2726560,7.71447
u0001112:i2802144,7.64557
u0001112:i3062976,7.71447
u0001112:i3152624,7.71447
u0001112:i4246854,7.71447
u0001112:i4284010,7.71447
u0001115:i0112471,6.57417
u0001115:i0870984,5.15868
u0001115:i1020072,6.16357
u0001115:i1100089,5.19737
u0001115:i1334260,5.7365
u0001115:i1340138,5.33651
u0001115:i1528100,4.44729
u0001115:i1809398,5.8796
u0001115:i2084970,6.69955
u0001115:i2103281,5.91885
u0001115:i2322441,5.33651
u0001115:i2338151,6.81543
u0001115:i2713180,5.51695
u0001115:i2788710,4.5624
u0001115:i2980516,6.28476
u0001115:i3007512,6.13072
u0001115:i3316960,5.94734
u0001115:i3668452,5.33651
u0001115:i4078510,5.33651
u0001115:i4240654,5.33651
u0001115:i4458296,5.33651
u0001115:i4565448,5.33651
u0001145:i0478970,7.04104
u0001145:i1100089,7.13842
u0001145:i1340138,7.04104
u0001145:i1392190,7.04104
u0001145:i1638002,7.27625
u0001145:i1655441,7.04104
u0001145:i2084970,8.39317
u0001145:i2322441,7.04104
u0001145:i2360310,7.04104
u0001145:i2381941,7.04104
u0001145:i2582802,8.72174
u0001145:i2726560,7.04104
u0001145:i2802144,6.9224
u0001145:i2908446,7.04104
u0001145:i3622592,7.04104
u0001145:i4357170,7.04104
u0001157:i0055928,7.88856
u0001157:i0057076,7.87179
u0001157:i0058150,8.18365
u0001157:i0059800,7.15292
u0001157:i0061452,6.76499
u0001157:i0062512,7.47445
